▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.240.1:3000
- Environments: .env.local
✓ Ready in 1625ms

 GET /admin/analytics/sales 200 in 2.9s (next.js: 1772ms, application-code: 1130ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 2.1s (next.js: 1979ms, application-code: 100ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 2.2s (next.js: 2.1s, application-code: 35ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 2.3s (next.js: 2.3s, application-code: 23ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 2.4s (next.js: 2.3s, application-code: 25ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 2.5s (next.js: 2.4s, application-code: 12ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 2.5s (next.js: 2.5s, application-code: 13ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 124ms (next.js: 100ms, application-code: 23ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 61ms (next.js: 13ms, application-code: 48ms)
 GET /node_modules/html2canvas/dist/html2canvas.min.js 404 in 381ms (next.js: 163ms, application-code: 218ms)
 GET /node_modules/jspdf/dist/jspdf.umd.min.js 404 in 406ms (next.js: 258ms, application-code: 149ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 28ms (next.js: 7ms, application-code: 22ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /node_modules/html2canvas/dist/html2canvas.min.js 404 in 227ms (next.js: 34ms, application-code: 193ms)
 GET /node_modules/jspdf/dist/jspdf.umd.min.js 404 in 224ms (next.js: 105ms, application-code: 119ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /node_modules/jspdf/dist/jspdf.umd.min.js 404 in 615ms (next.js: 100ms, application-code: 515ms)
 GET /node_modules/html2canvas/dist/html2canvas.min.js 404 in 161ms (next.js: 28ms, application-code: 133ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 56ms (next.js: 20ms, application-code: 36ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 62ms (next.js: 13ms, application-code: 49ms)
 GET /admin/analytics/inventory 200 in 2.9s (next.js: 2.8s, application-code: 45ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 56ms (next.js: 12ms, application-code: 45ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 98ms (next.js: 63ms, application-code: 35ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 120ms (next.js: 101ms, application-code: 19ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 140ms (next.js: 127ms, application-code: 13ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 42ms (next.js: 30ms, application-code: 12ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 46ms (next.js: 31ms, application-code: 16ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 68ms (next.js: 51ms, application-code: 18ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 98ms (next.js: 74ms, application-code: 24ms)
